Wall time,Step,Value
1753102341.775729,1279,27.89747428894043
1753102350.880849,1281,27.949068069458008
1753102359.971744,1283,27.97795867919922
1753102364.53222,1284,28.09765625
1753102373.603687,1286,27.967639923095703
1753102378.216246,1287,28.10384750366211
1753102387.376927,1289,28.1863956451416
1753102396.665184,1291,28.07701873779297
1753102401.240471,1292,28.157503128051758
1753102405.886771,1293,27.99859619140625
1753102410.586607,1294,27.95938491821289
1753102419.822725,1296,28.027488708496094
1753102424.418456,1297,27.92430305480957
1753102433.612666,1299,28.11829376220703
1753102438.185528,1300,27.89747428894043
1753102447.549546,1302,28.041934967041016
1753102452.198678,1303,27.829370498657227
1753102461.467488,1305,27.984149932861328
1753102470.712667,1307,27.988277435302734
1753102489.041024,1311,28.167821884155273
1753102502.861686,1314,28.048126220703125
1753102507.538302,1315,28.050189971923828
1753102512.119835,1316,27.973831176757812
1753102534.895025,1321,28.048126220703125
1753102544.192276,1323,28.03780746459961
1753102548.769874,1324,28.099720001220703
1753102553.343164,1325,28.05844497680664
1753102557.865898,1326,27.922239303588867
1753102562.524742,1327,28.04399871826172
1753102571.746587,1329,28.079082489013672
1753102604.075964,1336,28.027488708496094
1753102631.757818,1342,28.105911254882812
1753102636.329807,1343,28.089401245117188
1753102645.496733,1345,28.03780746459961
1753102650.103465,1346,28.190523147583008
1753102659.231651,1348,28.1843318939209
1753102663.824893,1349,27.86445426940918
1753102677.603371,1352,27.887155532836914
1753102682.198807,1353,27.99240493774414
1753102691.400984,1355,28.15337562561035
1753102696.092774,1356,28.14512062072754
1753102700.754799,1357,28.072891235351562
1753102705.405494,1358,28.0316162109375
1753102709.963291,1359,28.27720069885254
1753102719.243505,1361,28.149248123168945
1753102737.679846,1365,28.099720001220703
1753102742.350544,1366,27.99859619140625
1753102746.863128,1367,28.05844497680664
1753102751.405321,1368,27.901601791381836
1753102755.930423,1369,28.07701873779297
1753102774.261359,1373,28.054317474365234
1753102778.826877,1374,28.293710708618164
1753102787.981663,1376,28.087337493896484
1753102792.535374,1377,28.04399871826172
1753102810.747432,1381,28.05225372314453
1753102815.246657,1382,28.16575813293457
1753102833.531792,1386,27.98621368408203
1753102838.08544,1387,27.89747428894043
1753102842.68867,1388,28.223543167114258
1753102856.362064,1391,28.00478744506836
1753102860.906678,1392,28.0316162109375
1753102870.005747,1394,28.081146240234375
1753102874.589812,1395,28.027488708496094
1753102883.819075,1397,27.938749313354492
1753102888.393761,1398,28.202905654907227
1753102897.513849,1400,28.12654685974121
1753102902.351285,1401,28.114166259765625
1753102916.046267,1404,28.167821884155273
1753102925.186444,1406,28.089401245117188
1753102961.84905,1414,28.050189971923828
1753102975.562889,1417,28.229734420776367
1753102980.179295,1418,28.08527374267578
1753102989.310181,1420,28.27720069885254
1753102998.450732,1422,28.155439376831055
1753103003.011715,1423,28.09146499633789
1753103016.60152,1426,28.116230010986328
1753103043.974808,1432,28.041934967041016
1753103048.524533,1433,28.093528747558594
1753103053.021807,1434,28.147184371948242
1753103057.56058,1435,28.196714401245117
1753103066.644209,1437,28.314346313476562
1753103075.64927,1439,28.147184371948242
1753103080.189627,1440,28.33292007446289
1753103084.810348,1441,28.09146499633789
1753103089.377479,1442,28.28339195251465
1753103103.065445,1445,28.046062469482422
1753103112.135709,1447,28.167821884155273
1753103116.679255,1448,28.068763732910156
1753103121.25251,1449,28.15337562561035
1753103125.83662,1450,28.17194938659668
1753103130.376147,1451,28.099720001220703
1753103134.935024,1452,28.19877815246582
1753103139.551099,1453,28.248308181762695
1753103148.674766,1455,28.190523147583008
1753103153.26302,1456,27.920175552368164
1753103157.83936,1457,28.279264450073242
1753103162.358301,1458,28.1863956451416
1753103166.909063,1459,28.242116928100586
1753103171.542383,1460,28.27720069885254
1753103176.143347,1461,28.13273811340332
1753103180.770673,1462,28.2524356842041
1753103185.335642,1463,28.240053176879883
1753103189.871311,1464,28.15337562561035
1753103194.374127,1465,28.1863956451416
1753103221.864205,1471,28.101783752441406
1753103235.666187,1474,28.008914947509766
1753103240.269197,1475,28.353557586669922
1753103249.375223,1477,28.188459396362305
1753103253.997921,1478,28.114166259765625
1753103272.400604,1482,28.262754440307617
1753103277.004589,1483,28.207033157348633
1753103281.677532,1484,28.190523147583008
1753103286.270025,1485,28.14512062072754
1753103300.064249,1488,28.266881942749023
1753103304.723739,1489,28.215288162231445
1753103309.286628,1490,28.248308181762695
1753103313.955357,1491,28.14512062072754
1753103318.550013,1492,28.114166259765625
1753103327.780745,1494,28.180204391479492
1753103332.346434,1495,28.213224411010742
1753103350.732216,1499,28.227670669555664
1753103355.348383,1500,28.339111328125
1753103360.097035,1501,28.2503719329834
1753103369.297847,1503,28.21116065979004
1753103383.153792,1506,28.279264450073242
1753103401.430083,1510,28.240053176879883
1753103406.039372,1511,28.229734420776367
1753103410.666355,1512,28.363876342773438
1753103415.297067,1513,28.229734420776367
1753103419.962624,1514,28.23798942565918
1753103429.21178,1516,28.273073196411133
1753103433.891658,1517,28.233861923217773
1753103466.106217,1524,28.221479415893555
1753103479.836801,1527,28.320537567138672
1753103488.936209,1529,28.155439376831055
1753103498.170471,1531,28.25862693786621
1753103511.963551,1534,28.147184371948242
1753103516.532802,1535,28.21116065979004
1753103530.398302,1538,28.182268142700195
1753103535.055671,1539,28.29164695739746
1753103539.675209,1540,28.2503719329834
1753103544.289143,1541,28.233861923217773
1753103548.918921,1542,28.370067596435547
1753103567.364035,1546,28.281328201293945
1753103576.61011,1548,28.28339195251465
1753103581.29303,1549,28.116230010986328
1753103585.955507,1550,28.105911254882812
1753103595.15424,1552,28.188459396362305
1753103599.692913,1553,28.26481819152832
1753103604.305294,1554,28.37832260131836
1753103613.583795,1556,28.304027557373047
1753103622.869764,1558,28.341175079345703
1753103631.995941,1560,28.275136947631836
1753103636.560662,1561,28.089401245117188
1753103645.807801,1563,28.33292007446289
1753103654.975531,1565,28.215288162231445
1753103659.597295,1566,28.295772552490234
1753103664.182796,1567,28.182268142700195
1753103673.436568,1569,28.316410064697266
1753103682.61629,1571,28.275136947631836
1753103687.301529,1572,28.462934494018555
1753103691.91797,1573,28.495954513549805
1753103696.578149,1574,28.254499435424805
1753103701.208496,1575,28.388641357421875
1753103710.372624,1577,28.22560691833496
1753103719.547313,1579,28.248308181762695
1753103724.101907,1580,28.33292007446289
1753103728.778855,1581,28.363876342773438
1753103733.415392,1582,28.21116065979004
1753103738.04189,1583,28.462934494018555
1753103751.940589,1586,28.13892936706543
1753103774.911831,1591,28.29990005493164
1753103793.258101,1595,28.442298889160156
1753103797.768455,1596,28.328792572021484
1753103802.342323,1597,28.128610610961914
1753103806.924407,1598,28.273073196411133
1753103820.875969,1601,28.15337562561035
1753103825.394186,1602,28.246244430541992
1753103830.049516,1603,28.370067596435547
1753103834.653467,1604,28.180204391479492
1753103866.850765,1611,28.176076889038086
1753103871.346922,1612,28.281328201293945
1753103880.487749,1614,28.188459396362305
1753103885.024797,1615,28.157503128051758
1753103889.615727,1616,28.246244430541992
1753103894.246517,1617,28.34530258178711
1753103898.844753,1618,28.23179817199707
1753103912.653045,1621,28.30609130859375
1753103921.848906,1623,28.38451385498047
1753103931.084224,1625,28.370067596435547
1753103940.209503,1627,28.163694381713867
1753103944.813916,1628,28.223543167114258
1753103958.494827,1631,28.215288162231445
1753103963.061564,1632,28.223543167114258
1753103972.244414,1634,28.297836303710938
1753103981.476675,1636,28.35974884033203
1753103986.053563,1637,28.35974884033203
1753103990.652203,1638,28.221479415893555
1753103995.199418,1639,28.287519454956055
1753104004.294908,1641,28.304027557373047
1753104008.836265,1642,28.423725128173828
1753104031.615215,1647,28.339111328125
1753104036.144145,1648,28.301963806152344
1753104045.212795,1650,28.202905654907227
1753104054.366841,1652,28.229734420776367
1753104058.983478,1653,28.11003875732422
1753104063.546818,1654,28.41753387451172
1753104068.100565,1655,28.361812591552734
1753104077.30506,1657,28.415470123291016
1753104086.510103,1659,28.320537567138672
1753104091.105615,1660,28.161630630493164
1753104095.723642,1661,28.341175079345703
1753104104.869232,1663,28.190523147583008
1753104114.057682,1665,28.4051513671875
1753104123.262548,1667,28.254499435424805
1753104137.040083,1670,28.279264450073242
1753104141.641226,1671,28.396896362304688
1753104155.379803,1674,28.31228256225586
1753104159.91531,1675,28.347366333007812
1753104164.505363,1676,28.341175079345703
1753104173.725607,1678,28.268945693969727
1753104182.848774,1680,28.396896362304688
1753104187.422505,1681,28.304027557373047
1753104192.011118,1682,28.349430084228516
1753104196.539526,1683,28.25862693786621
1753104210.228487,1686,28.29990005493164
1753104214.813198,1687,28.328792572021484
1753104219.39402,1688,28.37832260131836
1753104223.928775,1689,28.36594009399414
1753104228.454911,1690,28.22560691833496
1753104233.068335,1691,28.275136947631836
1753104246.789478,1694,28.297836303710938
